sub_id,domain,chapter,question,A,B,C,D,E,answer,type,explanation
1,中药学,中药的用法,一药的毒性反应或副作用，能被另一种药减轻或消除的配伍关系属____,相须,相使,相畏,相杀,相恶,C,1,
2,中药学,中药的用法,一药能减轻或消除另一药的毒性或副作用的配伍关系属____,相须,相使,相畏,相杀,相恶,D,1,
3,中药学,中药的用法,肉桂与赤石脂同用，属____配伍关系,相畏,相杀,相反,相恶,相使,C,1,
4,中药学,中药的用法,人参与五灵脂同用，属____配伍关系,相使,相畏,相反,相恶,相杀,C,1,
5,中药学,中药的用法,人参与莱菔子同用，属____配伍关系,相杀,相反,相恶,相畏,相使,C,1,
6,中药学,中药的用法,性能功效相类似的药物配合应用，可以增强原有疗效的配伍关系属____,相杀,相使,相恶,相须,相畏,D,1,
7,中药学,中药的用法,一种药物的毒性反应或副作用，能被另一种药物减轻或消除的配伍关系属____,相畏,相杀,相恶,相反,相使,A,1,
8,中药学,中药的用法,一种药物能减轻或消除另一种药物的毒性或副作用的配伍关系属____,相反,相杀,相恶,相畏,相使,B,1,
9,中药学,中药的用法,两药合用，一种药物能使另一种药物原有功效降低，甚至丧失的配伍关系属____,相反,相杀,相畏,相恶,相使,D,1,
10,中药学,中药的用法,两药合用，能产生或增强毒性反应或副作用的配伍关系属____,相恶,相反,相畏,相使,相杀,B,1,
11,中药学,中药的用法,石膏与知母配合，能明显增强清热泻火的治疗效果，这种配伍关系属____,相须,相使,相恶,相畏,相杀,A,1,
12,中药学,中药的用法,黄芪补气利水，茯苓利水健脾，配合应用时，茯苓能提高黄芪补气利水的治疗效果，这种配伍关系属____,相须,相畏,相杀,相使,相恶,D,1,
13,中药学,中药的用法,黄连清热燥湿、解毒止痢，木香行气止痛，二者同用于湿热泻痢时，木香可增强黄连治痢之功，这种配伍关系属____,相恶,相反,相须,相畏,相使,E,1,
14,中药学,中药的用法,配伍属于“十九畏”中的药物是____,人参与莱菔子,人参与白芍,人参与细辛,人参与藜芦,人参与五灵脂,E,1,
15,中药学,中药的用法,人参与五灵脂同用属于中药“七情”中的____配伍,相畏,相杀,相恶,相反,相使,D,1,
16,中药学,中药的用法,巴豆与牵牛子同用属于中药“七情”中的____配伍,相使,相恶,相反,相畏,相杀,C,1,
17,中药学,中药的用法,与人参相反的药物有____,细辛,藜芦,白芍,白鼓,赤芍,B,1,
18,中药学,中药的用法,寒性病应忌食____,生冷,白酒,大蒜,胡椒,辣椒,A,1,
19,中药学,中药的用法,滋补药的煎法是____,武火急煎,文火久煎,武火久煎,文火略煎,另煎兑入,B,1,
1,中药学,解表药,麻黄具有的功效是____,发汗解表，宣肺平喘，利水消肿,发汗解表，宣肺平喘，助阳化气,发汗解表，行气宽中，行气安胎,发汗解表，温肺止咳，温中止呕,发汗解表，化湿和中，利水消肿,A,1,
2,中药学,解表药,生姜具有的功效是____,发汗解表，宣肺平喘，利水消肿,发汗解表，宣肺平喘，助阳化气,发汗解表，行气宽中，行气安胎,发汗解表，温肺止咳，温中止呕,发汗解表，化湿和中，利水消肿,D,1,
3,中药学,解表药,紫苏具有的功效是____,发汗解表，宣肺平喘，利水消肿,发汗解表，宣肺平喘，助阳化气,发汗解表，行气宽中，行气安胎,发汗解表，温肺止咳，温中止呕,发汗解表，化湿和中，利水消肿,C,1,
4,中药学,解表药,桑叶具有的功效是____,疏散风热，平肝明目，疏肝解郁,疏散风热，平肝明目，清热解毒,疏散风热，平肝明目，透疹止痒,"疏散风热，,平肝明目，清肺润燥",疏散风热，平肝明目，生津润燥,D,1,
5,中药学,解表药,菊花具有的功效是____,疏散风热，平肝明目，疏肝解郁,疏散风热，平肝明目，清热解毒,疏散风热，平肝明目，透疹止痒,"疏散风热，,平肝明目，清肺润燥",疏散风热，平肝明目，生津润燥,B,1,
6,中药学,解表药,防风的功效是____,既能发表散风，又能和中止呕,既能发表散风，又能透疹消疮,既能发表散风，又能利水消肿,既能发表散风，又能燥湿止带,既能发表散风，又能胜湿止痛,E,1,
7,中药学,解表药,荆芥的功效是____,既能发表散风，又能和中止呕,既能发表散风，又能透疹消疮,既能发表散风，又能利水消肿,既能发表散风，又能燥湿止带,既能发表散风，又能胜湿止痛,B,1,
8,中药学,解表药,葛根的功效是____,发表透疹，清肺止咳,发表透疹，平肝明目,发表透疹，升阳止泻,发表透疹，升津止呕,发表透疹，明目退翳,C,1,
9,中药学,解表药,蝉蜕的功效是____,发表透疹，清肺止咳,发表透疹，平肝明目,发表透疹，升阳止泻,发表透疹，升津止呕,发表透疹，明目退翳,E,1,
10,中药学,解表药,葛根治疗麻疹初期有表证者宜选____,葛根配伍山药、麦冬,葛根配伍麻黄、桂枝,葛根配伍白术、党参,葛根配伍薄荷、蝉蜕,葛根配伍黄芩、黄连,D,1,
11,中药学,解表药,葛根治疗风寒表证兼项背强痛者宜选____,葛根配伍山药、麦冬,葛根配伍麻黄、桂枝,葛根配伍白术、党参,葛根配伍薄荷、蝉蜕,葛根配伍黄芩、黄连,B,1,
12,中药学,解表药,葛根治疗脾气虚弱之腹泻时宜选____,葛根配伍山药、麦冬,葛根配伍麻黄、桂枝,葛根配伍白术、党参,葛根配伍薄荷、蝉蜕,葛根配伍黄芩、黄连,C,1,
13,中药学,解表药,既可用于风寒表证，又可用治风热表证的药物是____,麻黄、桂枝,紫苏、生姜,白芷、细辛,荆芥、防风,桂枝、白芍,D,1,
14,中药学,解表药,治疗外感风寒无汗的表实证，宜选用____,麻黄、桂枝,紫苏、生姜,白芷、细辛,荆芥、防风,桂枝、白芍,A,1,
15,中药学,解表药,治疗外感风寒有汗的表虚证，宜选用____,麻黄、桂枝,紫苏、生姜,白芷、细辛,荆芥、防风,桂枝、白芍,E,1,
16,中药学,解表药,具有疏散风热，利咽透疹之功的药物是____,桑叶、牛蒡子,薄荷、牛蒡子,薄荷、菊花,白芷、细辛,白芷、防风,B,1,
17,中药学,解表药,具有发散风寒，通窍止痛之功的药物是____,桑叶、牛蒡子,薄荷、牛蒡子,薄荷、菊花,白芷、细辛,白芷、防风,D,1,
18,中药学,解表药,紫苏、生姜同具有的功效是____,解表，和中化湿,解表，行气宽中,解表，温肺止咳,解表，解鱼蟹毒,解表，行气安胎,D,1,
19,中药学,解表药,功能疏散风热，升阳的药物是____,蝉蜕,菊花,葛根,黄芪,枳实,C,1,
20,中药学,解表药,既能疏散风热，又能疏肝解郁的药物是____,薄荷,蝉蜕,香附,桑叶,牛蒡子,A,1,
21,中药学,解表药,善治阳明经头痛的药物是____,细辛,白芷,藁本,羌活,防风,B,1,
22,中药学,解表药,有“风药中润剂”之称的药物是____,荆芥,细辛,防风,羌活,白芷,C,1,
23,中药学,解表药,生用发表散风，炒炭止血的药物是____,麻黄,桂枝,紫苏,荆芥,羌活,D,1,
24,中药学,解表药,既能发散风寒，又能温肺止咳的药物是____,麻黄,桂枝,生姜,、紫苏,细辛,C,1,
25,中药学,解表药,既能发散风寒，又能温肺化饮的药物是____,紫苏,细辛,麻黄,桂枝,生姜,B,1,
26,中药学,解表药,既能发散风寒，又能宣肺平喘的药物是____,细辛,生姜,桂枝,麻黄,紫苏,D,1,
27,中药学,解表药,外感风寒，内有气滞者，最宜选用____,荆芥,紫苏,防风,白芷,细辛,B,1,
28,中药学,解表药,风寒湿痹，肩臂疼痛，兼外感风寒者，最宜选用____,麻黄,桂枝,细辛,紫苏,白芷,B,1,
29,中药学,解表药,外感风寒，兼胃寒呕吐者，最宜选用____,桂枝,麻黄,紫苏,生姜,白芷,D,1,
30,中药学,解表药,____药物与桂枝配伍可调和营卫,麻黄,紫苏,赤芍,白芍,白芷,D,1,
31,中药学,解表药,辛温解表药最主要的功效是____,温肺止咳,行气宽中,发散风寒,利水消肿,宣肺平喘,C,1,
32,中药学,解表药,辛凉解表药最主要的功效是____,透发麻疹,疏散风热,清利头目,清肝明目,清利咽喉,B,1,
33,中药学,解表药,温热病初起，邪在卫分，头痛、发热者。宜选用____药物,清热泻火药,清热燥湿药,清热解毒药,清热凉血药,发散风热药,E,1,
34,中药学,解表药,温热病初起，邪在卫分，头痛、发热者。最为适宜的药物是____,紫苏,薄荷,石膏,黄连,蒲公英,B,1,
35,中药学,解表药,温热病初起，邪在卫分，头痛、发热者。应配伍____药物同用,发散风热药,清热解毒药,清热燥湿药,清热泻火药,清热凉血药,B,1,
36,中药学,解表药,麻疹初起，透发不畅，选用____药物最佳,桑叶、菊花、柴胡,升麻、葛根、蝉蜕,香薷、紫苏、防风,葛根、菊花、蔓荆子,薄荷、葱白、牛蒡子,B,1,
37,中药学,解表药,紫苏的适应证是____,外感风寒，喘而无汗者,肾虚胎动不安者,外感发热、头痛、无汗、项背强痛,感受风寒，又兼气滞胸闷者,以上都不是,D,1,
1,中药学,清热药,石膏具有的功效是____,清热泻火，除烦止渴，收敛生肌,清热生津，清肺润燥，解毒消痈,清热泻火，生津止渴，利尿消肿,清热泻火，除烦止渴，滋阴润,清热生津，滋阴润燥，清利湿热,A,1,
2,中药学,清热药,知母具有的功效是____,清热泻火，除烦止渴，收敛生肌,清热生津，清肺润燥，解毒消痈,清热泻火，生津止渴，利尿消肿,清热泻火，除烦止渴，滋阴润,清热生津，滋阴润燥，清利湿热,D,1,
3,中药学,清热药,天花粉具有的功效是____,清热泻火，除烦止渴，收敛生肌,清热生津，清肺润燥，解毒消痈,清热泻火，生津止渴，利尿消肿,清热泻火，除烦止渴，滋阴润,清热生津，滋阴润燥，清利湿热,B,1,
4,中药学,清热药,黄芩具有的功效是____,泻火除烦，清热利湿，凉血解毒，消肿止痛,泻火除烦，清热利湿，消散郁结，化痰止,泻火解毒，清热燥湿，凉血止血，除热安胎,泻火解毒，清热燥湿，退热除蒸，清肝明目,泻火解毒，除烦止渴，滋阴润燥，凉血止血,C,1,
5,中药学,清热药,栀子具有的功效是____,泻火除烦，清热利湿，凉血解毒，消肿止痛,泻火除烦，清热利湿，消散郁结，化痰止,泻火解毒，清热燥湿，凉血止血，除热安胎,泻火解毒，清热燥湿，退热除蒸，清肝明目,泻火解毒，除烦止渴，滋阴润燥，凉血止血,A,1,
6,中药学,清热药,黄连具有的功效是____,清热燥湿，泻火解毒，(善清肺火),清热燥湿，泻肝胆火,清热燥湿，泻火解毒，(清心胃火),清热燥湿，泻火解毒，(善泻肾火),清热燥湿，泻心肺火,C,1,
7,中药学,清热药,黄柏具有的功效是____,清热燥湿，泻火解毒，(善清肺火),清热燥湿，泻肝胆火,清热燥湿，泻火解毒，(清心胃火),清热燥湿，泻火解毒，(善泻肾火),清热燥湿，泻心肺火,D,1,
8,中药学,清热药,龙胆草具有的功效是____,清热燥湿，泻火解毒，(善清肺火),清热燥湿，泻肝胆火,清热燥湿，泻火解毒，(清心胃火),清热燥湿，泻火解毒，(善泻肾火),清热燥湿，泻心肺火,B,1,
9,中药学,清热药,金银花具有的功效是____,清热解毒，疏散风热，消痈散结,清热解毒，疏散风热，利咽消肿,清热解毒，疏散风热，凉血止痢,清热解毒，疏散风热，透疹止痒,清热解毒，疏散风热，平肝明目,C,1,
10,中药学,清热药,连翘具有的功效是____,清热解毒，疏散风热，消痈散结,清热解毒，疏散风热，利咽消肿,清热解毒，疏散风热，凉血止痢,清热解毒，疏散风热，透疹止痒,清热解毒，疏散风热，平肝明目,A,1,
11,中药学,清热药,菊花具有的功效是____,清热解毒，疏散风热，消痈散结,清热解毒，疏散风热，利咽消肿,清热解毒，疏散风热，凉血止痢,清热解毒，疏散风热，透疹止痒,清热解毒，疏散风热，平肝明目,E,1,
12,中药学,清热药,板蓝根具有的功效是____,清热解毒，祛痰利咽,清热解毒，凉血止痢,清热解毒，凉血利咽,清热解毒，祛痰止咳,清热解毒，消痈散结,C,1,
13,中药学,清热药,射干具有的功效是____,清热解毒，祛痰利咽,清热解毒，凉血止痢,清热解毒，凉血利咽,清热解毒，祛痰止咳,清热解毒，消痈散结,A,1,
14,中药学,清热药,白头翁具有的功效是____,清热解毒，祛痰利咽,清热解毒，凉血止痢,清热解毒，凉血利咽,清热解毒，祛痰止咳,清热解毒，消痈散结,B,1,
15,中药学,清热药,蒲公英具有的功效是____,清热解毒，祛痰利咽,清热解毒，凉血止痢,清热解毒，凉血利咽,清热解毒，祛痰止咳,清热解毒，消痈散结,E,1,
16,中药学,清热药,生地具有的功效是____,凉血，活血，利尿,凉血，养阴，解毒,凉血，养阴，生津,凉血，活血，止痛,凉血，活血，行气,C,1,
17,中药学,清热药,玄参具有的功效是____,凉血，活血，利尿,凉血，养阴，解毒,凉血，养阴，生津,凉血，活血，止痛,凉血，活血，行气,B,1,
18,中药学,清热药,赤芍具有的功效是____,凉血，活血，利尿,凉血，养阴，解毒,凉血，养阴，生津,凉血，活血，止痛,凉血，活血，行气,D,1,
19,中药学,清热药,牡丹皮具有的功效是____,清热凉血，活血散瘀，除痞热,凉血止血，清肺降火，退骨蒸,清热凉血，清肝胆火，除湿热,凉血止血，清利下焦，利水湿,清热凉血，活血散瘀，退虚热,E,1,
20,中药学,清热药,地骨皮具有的功效是____,清热凉血，活血散瘀，除痞热,凉血止血，清肺降火，退骨蒸,清热凉血，清肝胆火，除湿热,凉血止血，清利下焦，利水湿,清热凉血，活血散瘀，退虚热,B,1,
21,中药学,清热药,既能清热泻火，除烦止渴，又能收敛生肌的药物是____,石膏,知母,栀子,天花粉,夏枯草,A,1,
22,中药学,清热药,既能清热泻火，又能滋阴润燥的药物是____,黄柏,知母,栀子,牡丹皮,天花粉,B,1,
23,中药学,清热药,既能清热生津，又能清肺润燥，解毒消痈的药物是____,栀子,黄芩,牡丹皮,夏枯草,天花粉,E,1,
24,中药学,清热药,既能清热燥湿，又能除热安胎的药物是____,黄芩,黄连,黄柏,栀子,龙胆草,A,1,
25,中药学,清热药,既能清热燥湿，又善清心除烦的药物是____,黄柏,黄连,黄芩,栀子,竹叶,B,1,
26,中药学,清热药,既能清热燥湿，又能退热除蒸的药物是,栀子,知母,丹皮,黄柏,青蒿,D,1,
27,中药学,清热药,善清下焦湿热，泻肝胆实火的药物是____,黄连,栀子,黄芩,龙胆草,夏枯草,D,1,
28,中药学,清热药,既能活血散瘀，又能退虚热的药物是____,生地,玄参,丹皮,青蒿,赤芍,C,1,
29,中药学,清热药,既能清热解毒，又能凉血利咽的药物是____,生地黄,牛蒡子,板蓝根,山豆根,射干,C,1,
30,中药学,清热药,既能清虚热，又能解暑热的药物是____,香薷,滑石,青蒿,地骨皮,牡丹皮,C,1,
31,中药学,清热药,既能凉血退蒸，又能清肺降火的药物是____,黄芩,石膏,知母,地骨皮,桑白皮,D,1,
32,中药学,清热药,黄柏、知母同具有的功效是____,清肺热,泻肝火,清胃热(,泻肾火,泻心火,D,1,
33,中药学,清热药,治疗肺热咳嗽兼胃火牙痛，最宜选用____,黄连,石膏,升麻,黄柏,栀子,B,1,
34,中药学,清热药,湿热黄疸，并见血热吐衄者，最宜选用____,茵陈蒿,蒲公英,龙胆草,栀子,生地,D,1,
35,中药学,清热药,痰火郁结的瘰疬、瘿瘤，最宜选用____,栀子,黄连,黄芩,龙胆草,夏枯草,E,1,
36,中药学,清热药,治疗湿热泻痢的要药是____,黄芩,黄连,黄柏,葛根,胡黄连,B,1,
37,中药学,清热药,阴虚发热，盗汗遗精，宜选用____,黄连,黄芩,黄柏,大黄,龙胆草,C,1,
38,中药学,清热药,肝火头痛，目赤耳聋，胁痛口苦，宜选用____,黄芩,黄柏,黄连,穿心莲,龙胆草,E,1,
39,中药学,清热药,有“疮家圣药”之称的药物是____,金银花,蒲公英,鱼腥草,连翘,菊花,D,1,
40,中药学,清热药,善治乳痈的药物是____,金银花,鱼腥草,蒲公英,野菊花,败酱草,C,1,
41,中药学,清热药,善治肺痈的药物是____,蒲公英,鱼腥草,金银花,野菊花,薏苡仁,B,1,
42,中药学,清热药,患者高热、汗出、烦渴、烦躁不安、甚或神昏谵语，脉象洪大，是温热病的____证型,温热病初期(卫分证),气分实热证,热入营分证,血分实热证,气血两燔证,B,1,
43,中药学,清热药,患者高热、汗出、烦渴、烦躁不安、甚或神昏谵语，脉象洪大，宜选用____治疗,发散风热药,清热泻火药,清热解毒药,清热凉血药,清热燥湿药,B,1,
44,中药学,清热药,善清上焦之火的药是____,黄连,黄芩,黄柏,苦参,栀子,B,1,
45,中药学,清热药,善清下焦之火的药是____,黄连,黄芩,黄柏,苦参,栀子,C,1,
46,中药学,清热药,善清中焦之火的药是____,黄连,黄芩,黄柏,苦参,栀子,A,1,
1,中药学,泻下药,芒硝具有的功效是____,泻下，清热，软坚,泻下，清热，利尿,泻下，清热，杀虫,泻下，清热，止血,泻下，清热，祛痰,A,1,
2,中药学,泻下药,火麻仁具有的功效是____,润肠通便，润肺化痰,润肠通便，滋养补虚,润肠通便，清肝明目,润肠通便，止咳平喘,润肠通便，清热解毒,B,1,
3,中药学,泻下药,杏仁具有的功效是____,润肠通便，润肺化痰,润肠通便，滋养补虚,润肠通便，清肝明目,润肠通便，止咳平喘,润肠通便，清热解毒,D,1,
4,中药学,泻下药,大黄主治____,寒积便秘,热结便秘,虫积便秘,阳虚便秘,肠燥便秘,B,1,
5,中药学,泻下药,巴豆主治____,寒积便秘,热结便秘,虫积便秘,阳虚便秘,肠燥便秘,A,1,
6,中药学,泻下药,火麻仁主治____,寒积便秘,热结便秘,虫积便秘,阳虚便秘,肠燥便秘,E,1,
7,中药学,泻下药,寒积便秘急症宜选用的药物是____,甘遂,巴豆,槟榔,芒硝,火麻仁,B,1,
8,中药学,泻下药,大黄用于泻下时，入汤剂应____,先煎,后下,同煎,包煎,烊化,B,1,
9,中药学,泻下药,甘遂内服宜____,生用,炒炭用,酒制用,醋制用,盐水制用,D,1,
10,中药学,泻下药,甘遂内服宜____,蜜制包煎,醋制先煎,醋制后下,醋制入丸散,蜜制人丸散,D,1,
11,中药学,泻下药,甘遂醋制的目的是____,收敛固涩,增强疗效,改变药性,引药入肝,减低毒性,E,1,
12,中药学,泻下药,甘遂的用量是____,005～01g,01~03g,05~1g,1~3g,3~5g,C,1,
13,中药学,泻下药,巴豆入丸散服的用量，每次是____,001～003g,01~03g,05~15g,1~3g,3~5g,B,1,
14,中药学,泻下药,巴豆为有毒之品，内服宜____,炒炭后用,蒸制后用,水飞后用,制霜后用,蜜制后用,D,1,
15,中药学,泻下药,大黄为治疗积滞便秘的药物，用于热结便秘，常配伍的药物是____,石膏,知母,巴豆,芒硝,牵牛子,D,1,
16,中药学,泻下药,不宜入煎剂的是____,大戟,番泻叶,甘遂,商陆,牵牛子,C,1,
1,中药学,祛风湿药,独活具有的功效是____,祛风湿，止痹痛，消骨哽,祛风湿，止痹痛，解表,祛风湿，止痹痛，利水消肿,祛风湿，止痹痛，退虚热,祛风湿，止痹痛，除湿和胃,B,1,
2,中药学,祛风湿药,秦艽具有的功效是____,祛风湿，止痹痛，消骨哽,祛风湿，止痹痛，解表,祛风湿，止痹痛，利水消肿,祛风湿，止痹痛，退虚热,祛风湿，止痹痛，除湿和胃,D,1,
3,中药学,祛风湿药,木瓜具有的功效是____,祛风通络，定惊止痉,祛风除湿，散寒止痛,舒筋活络，除湿和胃,散寒祛风，胜湿止痛,祛风除痹，利水消肿,C,1,
4,中药学,祛风湿药,蕲蛇具有的功效是____,祛风通络，定惊止痉,祛风除湿，散寒止痛,舒筋活络，除湿和胃,散寒祛风，胜湿止痛,祛风除痹，利水消肿,A,1,
5,中药学,祛风湿药,秦艽具有的功效是____,祛风湿，强筋骨，养血安胎,祛风湿，强筋骨，通经脉,祛风湿，强筋骨，利尿消肿,祛风湿，退虚热，清湿热,祛风湿，止痛，利尿消肿,D,1,
6,中药学,祛风湿药,桑寄生具有的功效是____,祛风湿，强筋骨，养血安胎,祛风湿，强筋骨，通经脉,祛风湿，强筋骨，利尿消肿,祛风湿，退虚热，清湿热,祛风湿，止痛，利尿消肿,A,1,
7,中药学,祛风湿药,防己具有的功效是____,祛风湿，强筋骨，养血安胎,祛风湿，强筋骨，通经脉,祛风湿，强筋骨，利尿消肿,祛风湿，退虚热，清湿热,祛风湿，止痛，利尿消肿,E,1,
8,中药学,祛风湿药,五加皮具有的功效是____,祛风湿，强筋骨，养血安胎,祛风湿，强筋骨，通经脉,祛风湿，强筋骨，利尿消肿,祛风湿，退虚热，清湿热,祛风湿，止痛，利尿消肿,C,1,
9,中药学,祛风湿药,____为祛风湿药的主要作用,祛除风湿，散寒止痛,祛除风湿，活血通络,祛除风湿，解除痹痛,祛除风湿，强筋健骨,祛除风湿，舒筋活络,C,1,
10,中药学,祛风湿药,尤善治下部寒湿偏重之痹痛的药物是____,防风,威灵仙,独活,秦艽,木瓜,C,1,
11,中药学,祛风湿药,既能祛风湿，止痹痛，又能解表的药物有____,木瓜,蕲蛇,秦艽,防己,独活,E,1,
12,中药学,祛风湿药,既可用治风湿痹痛，又可用于诸骨哽咽的药物是____,蕲蛇,木瓜,威灵仙,桑寄生,五加皮,C,1,
13,中药学,祛风湿药,痹证见关节红肿热痛者，最宜选用____,金银花,赤芍,防己,蕲蛇,木瓜,C,1,
14,中药学,祛风湿药,既可用于风湿痹痛，又可用治骨蒸潮热的药物是____,防己,秦艽,青蒿,地骨皮,五加皮,B,1,
15,中药学,祛风湿药,既可用治风湿顽痹，又可用于麻风厉毒及小儿急慢惊风、破伤风病证的药物是____,威灵仙,桑寄生,防风,蕲蛇,木瓜,D,1,
16,中药学,祛风湿药,吐泻转筋最宜选用____,羌活,防风,蕲蛇,木瓜,秦艽,D,1,
17,中药学,祛风湿药,既能舒筋活络，又能除湿和胃的药物是____,威灵仙,五加皮,木瓜,蕲蛇,秦艽,C,1,
18,中药学,祛风湿药,既能祛风湿，强筋骨，又能补肝肾，安胎的药物是____,地骨皮,五加皮,狗脊,枸杞,桑寄生,E,1,
19,中药学,祛风湿药,肝肾不足，腰膝软弱及小儿行迟者，宜选用____,地骨皮,五加皮,桑白皮,桑寄生,威灵仙,B,1,
20,中药学,祛风湿药,____药物以产于湖北蕲春者为地道药材,生地黄,白花蛇,山药,牛膝,红花,B,1,
21,中药学,祛风湿药,有风药中润剂之称的药物是____,羌活,独活,秦艽,防己,木瓜,C,1,
22,中药学,祛风湿药,防风、秦艽的共同功效是____,祛风湿,退虚热,清湿热,解表热,解暑热,A,1,
23,中药学,祛风湿药,具舒筋活络作用的药物是____,关木通,青木香,木防己,木香,木瓜,E,1,
24,中药学,祛风湿药,风湿日久，累及肝肾所致的腰膝酸软无力，疼痛等风湿痹证，宜选用____类祛风湿药,祛风湿，散寒药,祛风湿，清热药,祛风湿，止痛药,祛风湿，补气药,祛风湿，强筋骨药,E,1,
25,中药学,祛风湿药,桑寄生的药用部分是____,根,根皮,根茎,茎枝,果实,D,1,
1,中药学,化湿药,厚朴具有的功效是____,化湿，解暑，和中，止呕,化湿，行气，消积，平喘,化湿，行气，温中，止呕,化湿，行气，止泻，安胎,化湿，解表，行气，健脾,B,1,
2,中药学,化湿药,藿香具有的功效是____,化湿，解暑，和中，止呕,化湿，行气，消积，平喘,化湿，行气，温中，止呕,化湿，行气，止泻，安胎,化湿，解表，行气，健脾,A,1,
3,中药学,化湿药,白豆蔻具有的功效是____,化湿，解暑，和中，止呕,化湿，行气，消积，平喘,化湿，行气，温中，止呕,化湿，行气，止泻，安胎,化湿，解表，行气，健脾,C,1,
4,中药学,化湿药,砂仁具有的功效是____,燥湿行气，消积，平喘,燥湿健脾，祛风湿，止痛,燥湿行气，祛风湿，散寒,燥湿健脾，祛风湿，解表,化湿行气，温中止泻，安胎,E,1,
5,中药学,化湿药,苍术具有的功效是____,燥湿行气，消积，平喘,燥湿健脾，祛风湿，止痛,燥湿行气，祛风湿，散寒,燥湿健脾，祛风湿，解表,化湿行气，温中止泻，安胎,D,1,
6,中药学,化湿药,化湿药多气味芳香，可宣化湿浊，主要功效在于____,化湿止呕,辟秽止痛,开窍醒神,醒脾化湿,化湿解暑,D,1,
7,中药学,化湿药,化湿药的主要适应证是____,水湿内停证,水湿泄泻证,脾为湿困证,湿疮、湿疹,湿痹证,C,1,
8,中药学,化湿药,化湿药入汤剂应____,先煎,后下,包煎,另煎,烊化,B,1,
9,中药学,化湿药,苍术、厚朴同具有____功效,燥湿,行气,健脾,消积,祛风湿,A,1,
