id,domain,chapter,question,A,B,C,D,E,answer,type,explanation
21,方剂学,汤剂,完带汤的功用特点是____,健脾化湿止带，兼以清热,健脾收涩止带，兼以化湿,健脾化湿止带，兼以疏肝,固肾收涩止带，兼以清热,固肾健脾止带，兼以凉血,C,1,
22,方剂学,汤剂,体现“甘温除热”治法的代表方剂是____,六味地黄丸,补中益气汤,当归六黄汤,桂苓甘露饮,炙甘草汤,B,1,
23,方剂学,汤剂,旋覆代赭汤主治____,寒热互结之痞,水热互结之痞,痰热互结之痞,胃虚痰阻之痞,脾虚气滞之痞,D,1,
24,方剂学,汤剂,九味羌活汤与独活寄生汤中共有的药物是____,羌活、细辛、川芎,防风、川芎、茯苓,川芎、防风、生地,独活、防风、川芎,生地、黄芩、当归,C,1,
25,方剂学,汤剂,脾虚气滞、寒热互结，心下痞满，不欲饮食，大便不调者，治疗时宜选用____,厚朴温中汤,枳实消痞丸,半夏厚朴汤,枳实导滞丸,保和丸,B,1,
26,方剂学,汤剂,大补阴丸中，熟地黄、龟板与黄柏、知母的用量比例是____,3:03,3:02,3:01,1:03,2:01,B,1,
27,方剂学,汤剂,血府逐瘀汤的功用是____,活血祛淤，行气止痛,活血祛淤，疏肝通络,温经散寒，养血祛淤,养血祛淤，温经止痛,活血祛淤，散结止痛,A,1,
28,方剂学,汤剂,主治温燥伤肺轻证的方剂是____,清燥救肺汤,桑杏汤,止嗽散,桑菊饮,杏苏散,B,1,
29,方剂学,汤剂,麦门冬汤体现的治法是____,金水相生,补火生土,滋水涵木,培土生金,补火生土,D,1,
30,方剂学,汤剂,苏子、苏叶并用的方剂是　____,杏苏散,加味香苏散,苏子降气汤,半夏厚朴汤,参苏饮,C,1,
31,方剂学,汤剂,患者出现热闭心包之高热烦躁，神昏谵语，痉厥，口渴唇焦，尿赤便闭。治疗时宜选用____,安宫牛黄丸,紫雪,苏合香丸,至宝丹,大承气汤,B,1,
32,方剂学,汤剂,百合固金汤体现的治法是____,培土生金,金水相生,清金制木,泻火保金,壮水制火,B,1,
33,方剂学,汤剂,阳和汤中用甘草的意义是____,益气补脾,益气温阳,解毒和药,缓急止痛,通淋利尿,C,1,
34,方剂学,汤剂,患者阴血阳气虚弱，心脉失养之心动悸，脉结代，体羸少气，舌光少苔，治疗时宜选用____,天王补心丹,朱砂安神丸,炙甘草汤,参苓白术散,生脉散,C,1,
35,方剂学,汤剂,具有宣降肺气、清热化痰功用的方剂是____,清气化痰丸,定喘汤,贝母瓜蒌散,泻白散,九仙散,B,1,
36,方剂学,汤剂,保和丸中配伍连翘的用意是____,清热解毒,宣散郁热,散结消肿,清热散结,轻清透表,D,1,
37,方剂学,汤剂,止嗽散组成中含有的药物是____,、白前、荆芥、陈皮,、前胡、半夏、苏叶,、贝母、枳壳、杏仁,、半夏、苏子、桑叶,、百部、桔梗、杏仁,A,1,
38,方剂学,汤剂,八正散的功用是____,凉血止血，清热利尿,清热泻火，利水通淋,清热利湿，化浊和中,清热通淋，利水养阴,清热祛湿，利胆退黄,B,1,
39,方剂学,汤剂,治疗肝郁化火所致胸腹胁肋疼痛，最宜选用的方剂是____,越鞠丸,龙胆泻肝汤,四逆散,金铃子散,左金丸,D,1,
40,方剂学,汤剂,小陷胸汤的组成是____,半夏、朴硝、茯苓,枳实、黄连、半夏,半夏、陈皮、南星,黄连、半夏、栝楼,大黄、芒硝、甘遂,D,1,
41,方剂学,汤剂,萆薢分清饮的功用是____,温肾利湿，分清化浊,清利湿热，升清降浊,清热燥湿，通淋泄浊,健脾升阳，化浊止带,固肾止带，清热祛湿,A,1,
42,方剂学,汤剂,治疗外感风寒，气郁不舒证，首选方剂是____,大秦艽汤,参苏饮,香苏散,杏苏散,香薷散,C,1,
43,方剂学,汤剂,患者喉间起白如腐，不易拨去，咽喉肿痛，鼻干唇燥，舌红少津，脉数。治疗时宜选用____,清燥救肺汤,百合固金汤,普济消毒饮,养阴清肺汤,仙方活命饮,D,1,
44,方剂学,汤剂,完带汤所治带下的病机是____,肝经湿热，随经下注,脾虚不运，湿盛下注,脾虚肝郁，湿浊下注,脾肾虚弱，湿热下注,肾虚有热，湿浊下注,C,1,
45,方剂学,汤剂,小青龙汤中温化寒饮的主要药物是____,麻黄、桂枝,干姜、细辛,苏子、前胡,茯苓、桂枝,生姜、半夏,B,1,
46,方剂学,汤剂,下列组成中，不含甘草的方剂是____,小柴胡汤,理中丸,平胃散,吴茱萸汤,蒿芩清胆汤,D,1,
47,方剂学,汤剂,清营汤中，具有“透热转气”作用的药物是____,生地、玄参,麦冬、竹叶,黄连、丹皮,银花、连翘,丹参、芍药,D,1,
48,方剂学,汤剂,麦门冬汤中，麦冬与半夏的用量比例是____,3:01,4:01,5:01,6:01,7:01,E,1,
49,方剂学,汤剂,健脾丸的功用是____,健脾和胃，消食止泻,健脾益气，渗湿止泻,补脾柔肝，祛湿止泻,益气补血，健脾养心,健脾益气，升阳举陷,A,1,
50,方剂学,汤剂,主治阳明气分热盛证的方剂是____,银翘散,竹叶石膏汤,清络饮,黄连解毒汤,白虎汤,E,1,
51,方剂学,汤剂,真人养脏汤的功用是____,温中散寒，涩肠止泻,温肾祛寒，缩尿止遗,涩肠固脱，温补脾肾,调补心肾，涩精止遗,温肾暖脾，固肠止泻,C,1,
52,方剂学,汤剂,补中益气汤中的君药是____,人参,黄芪,炙甘草,白术,茯苓,B,1,
53,方剂学,汤剂,具有养阴透热功用的方剂是____,玉女煎,清骨散,大补阴丸,清胃散,青蒿鳖甲汤,E,1,
54,方剂学,汤剂,当归六黄汤中，用量最重的药物是____,当归,黄连,熟地,黄芪,黄柏,D,1,
55,方剂学,汤剂,下列组方中，体现“六经分治”思想的方剂是____,羌活胜湿汤,桂苓甘露散,独活寄生汤,藿香正气散,九味羌活汤,E,1,
56,方剂学,汤剂,下列方剂中，哪首不具有寒温并用的组方特点____,理中丸,枳实消痞丸,温脾汤,半夏泻心汤,温经汤,A,1,
57,方剂学,汤剂,下列药物中，除哪项外，均属小柴胡汤与大柴胡汤共有的药物____,黄芩,人参,生姜,半夏,大枣,B,1,
58,方剂学,汤剂,治疗风邪初中经络证，首选方剂是____,消风散,小活络丹,镇肝熄风汤,大秦艽汤,天麻钩藤饮,D,1,
59,方剂学,汤剂,具有温阳化饮，健脾利湿功用的方剂是____,小青龙汤,实脾散,真武汤,苓桂术甘汤,五苓散,D,1,
60,方剂学,汤剂,奠定方剂学组方理论基础的医著是____,《黄帝内经》,《太平圣惠方》,《伤寒杂病论》,《普济本事方》,《千金要方》,A,1,
61,方剂学,汤剂,下列方剂中，以当归为君药的是____,当归补血汤,四物汤,左归丸,生化汤,归脾汤,D,1,
62,方剂学,汤剂,具有外散风寒，内化寒饮功用的方剂是____,藿香正气散,小青龙汤,苓甘无味姜辛汤,苓桂术甘汤,三子养亲汤,B,1,
63,方剂学,汤剂,治疗肝阳偏亢，肝风上扰之头痛眩晕、失眠多梦，最宜选用____,半夏白术天麻汤,镇肝熄风汤,天麻钩藤饮,龙胆泻肝汤,酸枣仁汤,C,1,
64,方剂学,汤剂,治疗痰气互结之梅核气，最宜选用____,清燥救肺汤,透苏子降气汤,清气化痰丸,半夏厚朴汤,枳实薤白桂枝汤,D,1,
65,方剂学,汤剂,一贯煎中，用量宜重用的药物是____,川楝子,枸杞子,麦门冬,当归身,生地黄,E,1,
66,方剂学,汤剂,具有散寒祛湿，益气解表功用的方剂是____,败毒散,参苏饮,九味羌活汤,厚朴温中汤,羌活胜湿汤,A,1,
67,方剂学,汤剂,由补骨脂、吴茱萸、五味子、肉豆蔻组成的方剂是____,吴茱萸汤,四神丸,五味子散,四逆汤,桃花汤,B,1,
68,方剂学,汤剂,四君子汤中的君药是____,人参,茯苓,白术,甘草,黄芪,A,1,
69,方剂学,汤剂,下列方剂中，以大黄为君药的是____,凉膈散,茵陈蒿汤,十灰散,芍药汤汤,大承气汤,E,1,
70,方剂学,汤剂,和解少阳的主方是____,小柴胡汤,大柴胡汤,蒿芩清胆汤,达原阴,温胆汤,A,1,
71,方剂学,汤剂,主治白喉之阴虚燥热证的方剂是____,清燥救肺汤,百合固金汤,麦门冬汤,玉女煎,养阴清肺汤,E,1,
72,方剂学,汤剂,下列药物中，炙甘草汤不包括的药物是____,生地,麦冬,当归,阿胶,桂枝,C,1,
73,方剂学,汤剂,具有益气生津，敛阴止汗功用的方剂是____,玉屏风散,补中益气汤,生脉散,当归六黄汤,牡蛎散,C,1,
74,方剂学,汤剂,麻杏甘石汤原方中，麻黄与石膏的配伍比例是____,1:01,2:01,1:02,3:01,1:03,C,1,
75,方剂学,汤剂,患者尿中带血，小便频数，赤涩热痛，舌红，脉数者，治疗时宜首选的方剂是____,槐花散,八正散,十灰散,导赤散,小蓟饮子,E,1,
76,方剂学,汤剂,中风之气虚血瘀证，治疗时宜首选____,复原活血汤,补阳还五汤,血府逐瘀汤,当归补血汤,通窍活血汤,B,1,
77,方剂学,汤剂,下列药物中，除哪项外，均是镇肝熄风汤组成药物____,生白芍,川楝子,龟板,茵陈蒿,川牛膝,E,1,
78,方剂学,汤剂,左金丸的功用是____,清肝宁肺，凉血止血,清肝泻火，降逆止呕,疏肝理脾，清热和胃,清肝泄热，活血止痛,行气疏肝，散寒止痛,B,1,
79,方剂学,汤剂,芍药汤的功用是____,养血和血，祛瘀通经,养血柔肝，增液舒筋,滋阴养血，平肝熄风,补脾柔肝，祛湿止泻,清热燥湿，调气和血,E,1,
80,方剂学,汤剂,凉膈散的君药是____,大黄,黄芩,栀子,连翘,竹叶,D,1,
81,方剂学,汤剂,治疗湿痰咳嗽的最佳方剂是____,止嗽散,二陈汤,桑杏汤,茯苓丸,苓甘五味姜辛汤,B,1,
82,方剂学,汤剂,治疗肠风脏毒下血，首选方剂是____,真人养脏汤,黄土汤,小蓟饮子,槐花散,十灰散,D,1,
83,方剂学,汤剂,具有温肾益精，润肠通便功用的方剂是____,济川煎,肾气丸,麻子仁丸,五仁丸,黄龙汤,A,1,
84,方剂学,汤剂,治疗脾虚食停证，最宜选用的方剂是____,保和丸,理中丸,健脾丸,温脾汤,脾约丸,C,1,
85,方剂学,汤剂,治疗外感凉燥证的代表方剂是____,清燥救肺汤,麦门冬汤,杏苏散,泻白散,桑杏汤,C,1,
86,方剂学,汤剂,长于治疗脾虚气陷所导致久泻久痢的方剂是____,痛泻要方,理中丸,小建中汤,补中益气汤,四君子汤,D,1,
87,方剂学,汤剂,下列药物中，哪项不是完带汤与参苓白术散共有的药物____,人参,山药,白术,茯苓,甘草,D,1,
88,方剂学,汤剂,主治阴暑证的方剂是____,清络饮,三仁汤,香薷散,白虎汤,六一散,C,1,
89,方剂学,汤剂,具有滋养肺肾，止咳化痰功用的方剂是____,百合固金汤,贝母栝楼散,清气化痰丸,九仙散,养阴清肺汤,A,1,
90,方剂学,汤剂,首次提出君臣佐使组方理论的医著是____,《伤寒杂病论》,《黄帝内经》,《医学心悟》,《伤寒明理论》,《圣济总录》,B,1,
91,方剂学,汤剂,我国历史上第一部方论专著是____,《古今名医方论》,《医方考》,《伤寒明理论》,《医方集解》,《祖剂》,C,1,
92,方剂学,汤剂,下列方剂中，药物配伍具有“分经论治”特点的方剂是____,败毒散,大青龙汤,九味羌活汤,独活寄生汤,香苏散,C,1,
93,方剂学,汤剂,张介宾所创平散风寒治法的代表方剂是____,止嗽散,香苏散,参苏饮,正柴胡饮,小柴胡汤,D,1,
94,方剂学,汤剂,十枣汤的功用是____,泻热逐水,攻逐水饮,攻下冷积,补气健脾,健脾消食,B,1,
95,方剂学,汤剂,痛泻要方的组成不含有____,炒陈皮,黄连,炒白术,炒白芍,防风,B,1,
96,方剂学,汤剂,患者咳嗽气急欲喘，皮肤蒸热，日哺尤甚，舌红苔黄，脉细数，治疗当首选____,麻杏石甘汤,泻白散,清气化痰丸,定喘汤,苇茎汤,B,1,
97,方剂学,汤剂,左金丸原方中，黄连与吴茱萸的用量比例为____,1:01,2:01,3:01,4:01,6:01,E,1,
98,方剂学,汤剂,治疗温热病热入血分证的代表方剂是____,清营汤,黄连解毒汤,犀角地黄汤,普济消毒饮,清瘟败毒饮,C,1,
99,方剂学,汤剂,具有滋阴降火、固表止汗功用，治疗阴虚火旺盗汗的常用方剂是____,当归六黄汤,玉屏风散,防己黄芪汤,牡蛎散,大补阴丸,A,1,
100,方剂学,汤剂,桂枝汤、小建中汤、当归四逆汤中，共有的药物是____,桂枝、芍药、甘草、大枣,桂枝、芍药、甘草、生姜,桂枝、芍药、生姜、大枣,芍药、甘草、生姜、大枣,桂枝、甘草、生姜、大枣,A,1,
101,方剂学,汤剂,治疗疮疡溃后，久不愈合的常用方剂是____,仙方活命饮,当归补血汤,阳和汤,炙甘草汤,苇茎汤,B,1,
102,方剂学,汤剂,完带汤中用量最重的一组药物是____,人参、苍术,白芍、车前子,白术、山药,陈皮、甘草,柴胡、黑芥穗,C,1,
103,方剂学,汤剂,具主治下元虚衰，痰浊上泛之喑痱证的常用方剂是____,龟鹿二仙丹,右归丸,大补阴丸,地黄饮子,右归饮,D,1,
104,方剂学,汤剂,易黄汤的功用是____,健脾清热，祛湿止带,固肾止带，清热祛湿,养肝清热，祛湿止带,润肺清热，祛湿止带,宁心清热，祛湿止带,B,1,
105,方剂学,汤剂,人参、玄参、丹参同用的方剂是____,清营汤,天王补心丹,百合固金汤,清燥救肺汤,养阴清肺汤,B,1,
106,方剂学,汤剂,小半夏汤、旋覆代赭汤、橘皮竹茹汤共用的药物是____,半夏,生姜,竹茹,丁香,柿蒂,B,1,
107,方剂学,汤剂,治疗冲任虚寒，瘀血阻滞的常用方剂是____,复原活血汤,当归四逆汤,温经汤,血府逐瘀汤,补阳还五汤,C,1,
108,方剂学,汤剂,治疗温燥伤肺轻证的常用方剂是____,桑菊饮,桑杏汤,清燥救肺汤,杏苏散,麦门冬汤,B,1,
109,方剂学,汤剂,保和丸中连翘的配伍意义是____,清热解毒,辛凉透表,清热散结,疏散风热,透热转气,C,1,
110,方剂学,汤剂,治疗寒热错杂、正气虚弱之久泻久痢之常用方剂是____,芍药汤,白头翁汤,四神丸,乌梅丸,真人养脏汤,D,1,
111,方剂学,汤剂,健脾丸的辩证要点不包括____,大便不通,食少难消,脘腹痞闷,苔腻微黄,脉虚弱,A,1,
112,方剂学,汤剂,乌梅在二陈汤中的配伍意义____,涩肠止泻,收敛止血,安蛔止痛,生津止渴,收敛肺气,E,1,
113,方剂学,汤剂,平胃散主治证的病机是____,湿滞脾胃,湿热中阻,外寒内湿,脾虚失运,湿热下注,A,1,
114,方剂学,汤剂,依据“燥淫于内，治以苦温，佐以甘辛”理论而组方的方剂是____,桑杏汤,桑菊饮,清燥救肺汤,杏苏散,百合固金汤,D,1,
115,方剂学,汤剂,川芎茶调散主治头痛的病机是____,外感风邪,肝阳上亢,气虚不升,血虚不荣,瘀血阻络,A,1,
116,方剂学,汤剂,复原活血汤中，对大黄炮制的要求是____,先煎,后下,酒浸,炒炭,生用,C,1,
117,方剂学,汤剂,枳实薤白桂枝汤组成中含有的药物是____,木香、香附,苍术、厚朴,木香、厚朴,栝楼、厚朴,青皮、陈皮,D,1,
118,方剂学,汤剂,六味地黄丸的配伍特点是____,阳中求阴,辛开苦降,寒热共用,三补三泻,散中有收,D,1,
119,方剂学,汤剂,具有调补心肾，涩精止遗功用的方剂是____,桑螵蛸散,金锁固精丸,缩泉丸,肾气丸,归脾汤,A,1,
120,方剂学,汤剂,首次提出“八法”的医著是____,《伤寒杂病论》,《黄帝内经》,《医学心悟》,《伤寒明理论》,《圣济总录》,C,1,
121,方剂学,汤剂,首次应用祖方分类的医著是____,《古今名医方论》,《医方考》,《伤寒明理论》,《医方集解》,《祖剂》,E,1,
122,方剂学,汤剂,主治外感风寒，内有蕴热的方剂是____,羌活胜湿汤,大秦艽汤,九味羌活汤,独活寄生汤,小活络丹,C,1,
123,方剂学,汤剂,具有宣利肺气，疏风止咳功用的方剂是____,止嗽散,苏子降气汤,定喘汤,麻黄汤,百合固金汤,A,1,
124,方剂学,汤剂,____不属于十枣汤主治证候的临床表现,水肿腹胀,日哺潮热,心下痞硬,干呕短气,头痛目眩,B,1,
125,方剂学,汤剂,治疗肠鸣腹痛，大便泄泻，泻必腹痛，泻后痛缓，舌苔薄白，脉两关不调，弦而缓的常用方剂是____,痛泻要方,四逆散,败毒散,半夏泻心汤,白头翁汤,A,1,
126,方剂学,汤剂,具有清泻肺热，止咳平喘功用的方剂是____,凉膈散,泻白散,清气化痰丸,定喘汤,止嗽散,B,1,
127,方剂学,汤剂,治疗肝火犯胃证的常用方剂是____,一贯煎,清胃散,左金丸,吴茱萸汤,咳血方,C,1,
128,方剂学,汤剂,犀角地黄汤的功用是____,清热生津，除烦止渴,清热解毒，透热养阴,清心解毒，养阴生津,清热解毒，凉血散瘀,清热开窍，凉血解毒,D,1,
129,方剂学,汤剂,当归六黄汤中重用的药物是____,当归,生地黄,熟地黄,黄芩,黄芪,E,1,
130,方剂学,汤剂,组成中不含桂枝的方剂是____,当归四逆汤,小建中汤,阳和汤,肾气丸,温经汤,C,1,
131,方剂学,汤剂,治疗血虚阳浮发热证的代表方剂是____,四物汤,当归补血汤,小建中汤,补中益气汤,黄连解毒汤,B,1,
132,方剂学,汤剂,治疗脾虚肝郁，湿浊带下证的常用方剂是____,萆薢分清饮,龙胆泻肝汤,易黄汤,完带汤,逍遥散,D,1,
133,,汤剂,具有滋肾阴，补肾阳，开窍化痰功用的方剂是____,地黄饮子,龟鹿二仙丹,肾气丸,右归丸,右归饮,A,1,
134,,汤剂,具有固肾止带，清热祛湿作用的是____,六味地黄丸,肾气丸,易黄汤,八正散,鼻血分清饮,C,1,
135,,汤剂,主治阴虚血少，神志不安证的常用方剂是____,朱砂安神丸,归脾汤,酸枣仁汤,炙甘草汤,天王补心丹,E,1,
136,,汤剂,旋覆代赭汤中用量最重的药物是____,半夏,生姜,旋复花,代赭石,炙甘草,B,1,
137,,汤剂,温经汤主治证的病机是____,冲任虚寒，瘀血阻滞,冲任虚损，瘀血阻滞,寒凝血瘀，湿阻胞宫,脾气亏虚，冲脉不固,肝肾两虚，冲脉不固,A,1,
138,,汤剂,治疗外感凉燥证的常用方剂是____,桑菊饮,桑杏汤,清燥救肺汤,参苏饮,杏苏散,E,1,
139,,汤剂,保和丸和健脾丸中相同的药物是____,半夏、肉豆蔻,连翘、黄连,木香、砂仁,山楂、麦芽,神曲、山楂,E,1,
140,,汤剂,被誉为“仲景群方之冠”的方剂是____,麻黄汤,桂枝汤,小青龙汤,肾气丸,小柴胡汤,B,1,
141,,汤剂,小承气汤变成厚朴三物汤，属于方剂变化中的____,药味增减变化,药量增减变化,药味增减与药量增减变化,随证加减变化,以上都不是,B,1,
142,,汤剂,四逆散中一升一降配伍的药物是____,柴胡配芍药,柴胡配甘草,柴胡配枳实,芍药配甘草,枳实配芍药,C,1,
143,,汤剂,白头翁汤的主治病证是____,湿热痢,寒湿痢,噤口痢,热毒痢,阴虚痢,D,1,
144,,汤剂,治疗肝胃虚寒、浊阴上逆证的常用方剂是____,小建中汤,吴茱萸汤,理中丸,四君子汤,温脾汤,B,1,
145,,汤剂,炙甘草汤中用量最大的药物是____,炙甘草,麦冬,地黄,人参,生姜,C,1,
146,,汤剂,具有敛阴止汗，益气固表功用的方剂是____,玉屏风散,牡蛎散,当归六黄汤,知柏地黄汤,补中益气汤,B,1,
147,,汤剂,越鞠丸所治疗的“六郁”不包括____,、湿郁,、火郁,、气郁,、寒郁,、食郁,D,1,
148,,汤剂,具有逐瘀泄热功用的方剂是____,复原活血汤,血府逐瘀汤,生化汤,补阳还五汤,桃核承气汤,E,1,
149,,汤剂,清燥救肺汤中，用量宜重用的药物是____,石膏,麦冬,人参,阿胶,桑叶,E,1,
150,,汤剂,我国历史上第一部专门剖析方剂理论的专著是____,《黄帝内经》,《伤寒明理药方论》,《医方考》,《普济方》,《医方集解》,C,1,
151,,汤剂,《医学心悟》中概括的治疗“八法”不包括____,汗法,和法,泄法,消法,温法,C,1,
152,,汤剂,____不属于佐药的范畴,与君药性味相反而又起想成作用的药物,直接治疗次要兼证的药物,制约君、臣药峻烈之性的药物,消除或减弱君、臣药毒性的药物,引领方中诸药至特定病所的药物,E,1,
153,,汤剂,患者温病后期，阴虚邪伏，夜热早凉，热退无汗，舌红少苔，脉细数。治疗宜首选的方剂是____,清暑益气汤,青蒿鳖甲汤,大补阴丸,百合固金汤,竹叶石膏汤,B,1,
154,,汤剂,____善治外感风邪头痛,镇肝熄风汤,桑菊饮,川芎茶调散,消风散,九味羌活汤,C,1,
155,,汤剂,下列药物中，除____外，均是清营汤的组成药物____,生地,竹叶,银花,连翘,丹皮,E,1,
156,,汤剂,下列方剂中，用药体现“阳中求阴”特点的方剂是____,六味地黄丸,地黄饮子,左归丸,大补阴丸,右归丸,C,1,
157,,汤剂,由吴茱萸与黄连组成的方剂是____,吴茱萸汤,黄连解毒汤,败毒散,左金丸,清胃散,D,1,
158,,汤剂,心肾阳虚之寒厥证，治疗时宜首选____,四逆散,当归四逆汤,吴茱萸汤,四逆汤,阳和汤,D,1,
159,,汤剂,补中益气汤与归脾汤组成中均不具有的药物是____,人参,山药,白术,茯苓,当归,B,1,
160,,汤剂,实脾散与真武汤组成中共有的药物是____,茯苓、生姜,生姜、干姜,茯苓、干姜,干姜、附子,白芍、生姜,A,1,
161,,汤剂,产后血虚受寒，瘀阻胞宫，恶露不行，小腹冷痛，治疗时宜首选____,温经汤,失笑散,生化汤,血府逐瘀汤,复原活血汤,C,1,
162,,汤剂,阴虚血少导致的神志不安证，治疗时宜首选____,朱砂安神丸,天王补心丹,甘麦大枣汤,酸枣仁汤,归脾汤,B,1,
163,,汤剂,清燥救肺汤的君药是____,麦冬,阿胶,桑叶,杏仁,石膏,C,1,
164,,汤剂,麦门冬汤体现的治法是____,金水相生,补火生土,滋水涵木,培土生金,抑木扶土,D,1,
165,,汤剂,霍乱吐泻，发热恶寒，头痛，胸膈满闷，脘腹疼痛，舌苔白腻，治疗时宜首选____,理中丸,苓桂术甘汤,五苓散,藿香正气散,甘露消毒丹,D,1,
166,,汤剂,三仁汤主治证的热型特点是____,夜热早凉,午后身热,潮热汗出,皮肤蒸热,入暮潮热,B,1,
167,,汤剂,具有凉肝熄风，增液舒筋功用的方剂是____,大定风珠,镇肝熄风汤,天麻钩藤饮,羚角钩藤汤,消风散,D,1,
168,,汤剂,常用治疗阴疽的方剂是____,大黄牡丹汤,苇茎汤,温经汤,仙方活命饮,阳和汤,E,1,
169,,汤剂,二陈汤中燥湿化痰的基本结构是____,半夏、橘红,半夏、茯苓,橘红、茯苓,半夏、生姜,橘红、生姜,A,1,
170,,汤剂,下列何方体现“逆流挽舟”之法____,芍药汤,败毒散,参苏饮,白头翁汤,葛根芩连汤,B,1,
171,,汤剂,天王补心丹中重用的药物是____,人参,麦冬,生地黄,酸枣仁,茯苓,C,1,
172,,汤剂,下列药物属于蒿芩清胆汤的组成药物是____,柴胡、黄芩,竹茹、半夏,茵陈、栀子,白芍、枳壳,黄连碧玉散,B,1,
173,,汤剂,患者牙痛、头痛，面颊发热，牙龈红肿溃烂，唇舌腮颊肿痛，口气热臭，舌红苔黄，脉滑数有力。治疗时宜首选____,泻黄散,玉女煎,清胃散,左金丸,川芎茶调散,C,1,
174,,汤剂,半夏厚朴汤与清气化痰丸共有的药物是____,生姜、茯苓,厚朴、栝楼,半夏、陈皮,紫苏、前胡,杏仁、桔梗,A,1,
175,,汤剂,咳血方所治疗咳血的病机是____,痰火蕴肺,虚火灼肺,肝火犯肺,阴虚肺燥,燥热伤肺,C,1,
176,,汤剂,生脉散的功用是____,益气生津，敛阴止汗,益气补血，健脾养心,益气滋阴，通阳复脉,敛阴止汗，益气固表,回阳固脱，益气生脉,A,1,
177,,汤剂,____不是苏合香丸的功用,开窍,醒神,行气,止痛,固脱,E,1,
178,,汤剂,善治命门火衰之五更泄泻的方剂是____,理中丸,四神丸,补中益气汤,芍药汤,真人养脏汤,B,1,
179,,汤剂,____方剂中不含大黄,十灰散,枳实导滞丸,茵陈蒿汤,普济消毒饮,复原活血汤,D,1,
